SPACEID,PHONEID,TIMESTAMP
-9.57E-01,-1.70E+00,1371716226
1.23E+00,3.81E-01,1371716226
-9.03E-01,-1.56E+00,1371716226
8.51E-01,-1.21E+00,1371716226
-1.15E+00,-4.72E-01,1371716226
1.24E+00,-6.68E-01,1371716226
1.18E+00,1.06E+00,1371716226
6.70E-01,-1.51E+00,1371716227
5.07E-01,-8.75E-01,1371716228
1.05E+00,-1.04E+00,1371716228
9.93E-01,1.50E+00,1371716228
8.70E-01,-1.01E+00,1371716228
1.13E+00,1.20E+00,1371716228
1.02E+00,-1.17E+00,1371716228
-1.15E+00,-1.24E+00,1371716229
1.63E+00,1.07E+00,1371716229
8.58E-01,-1.04E+00,1371716229
5.22E-01,-9.60E-01,1371716230
-8.97E-01,-1.20E+00,1371716230
9.67E-01,8.63E-01,1371716230
-1.46E+00,-1.15E+00,1371716231
8.06E-01,-6.94E-01,1371716231
9.60E-01,1.02E+00,1371716231
8.53E-01,-1.06E+00,1371716231
1.07E+00,1.32E-01,1371716231
-9.79E-01,-9.58E-01,1371716231
1.28E+00,-3.65E-01,1371716232
4.51E-01,-8.17E-01,1371716232
1.47E+00,3.04E-01,1371716232
-1.25E+00,-8.89E-01,1371716232
7.01E-01,-5.09E-01,1371716232
-6.88E-01,-3.28E-01,1371716232
-1.19E+00,-8.04E-01,1371716232
5.02E-01,5.99E-01,1371716233
-1.02E+00,-8.50E-01,1371716233
9.90E-01,9.88E-01,1371716234
-1.66E+00,-1.56E-01,1371716235
8.02E-01,-1.18E+00,1371716246
-1.07E+00,-1.34E+00,1371716246
7.05E-01,-1.02E+00,1371716246
-7.33E-01,-7.64E-01,1371716246
1.35E+00,1.25E+00,1371716246
-2.86E-01,-1.08E+00,1371716246
-1.20E+00,-7.20E-01,1371716247
1.42E+00,-1.07E+00,1371716247
1.04E+00,-9.01E-01,1371716247
8.17E-01,-7.32E-01,1371716247
-1.08E+00,-1.15E+00,1371716266
9.91E-01,9.81E-01,1371716266
-4.56E-01,-6.86E-01,1371716266
9.32E-01,-1.41E+00,1371716267
-7.29E-01,-1.00E+00,1371716267
1.10E+00,1.20E+00,1371716267
7.08E-01,-1.08E+00,1371716267
6.02E-01,1.07E+00,1371716268
9.01E-01,1.20E+00,1371716268
6.19E-01,-1.04E+00,1371716268
-1.07E+00,-1.11E+00,1371716268
1.30E+00,-9.47E-01,1371716268
-8.41E-01,-1.19E+00,1371716268
1.25E+00,6.77E-01,1371716268
1.37E+00,3.74E-01,1371716268
-1.38E+00,-1.62E+00,1371716269
1.31E+00,-9.98E-01,1371716270
9.49E-01,-1.43E+00,1371716271
1.09E+00,-1.13E+00,1371716272
7.29E-01,1.02E+00,1371716273
1.18E+00,-3.04E-01,1371716284
-1.35E+00,-9.39E-01,1371716284
-1.14E+00,-8.13E-01,1371716284
1.08E+00,-1.14E+00,1371716285
1.30E+00,9.82E-01,1371716285
9.15E-01,6.53E-01,1371716285
-1.08E+00,-8.60E-01,1371716285
8.36E-01,-1.52E+00,1371716285
-7.25E-01,-1.11E+00,1371716286
-1.27E+00,-8.71E-01,1371716286
-9.41E-01,-1.68E+00,1371716296
6.23E-01,3.04E-01,1371716298
1.19E+00,9.06E-01,1371716299
1.26E+00,1.19E+00,1371716301
9.53E-01,-6.63E-01,1371716302
9.11E-01,-1.53E+00,1371716304
1.43E+00,1.12E+00,1371716305
7.17E-01,8.61E-01,1371716307
1.30E+00,-8.33E-01,1371716308
1.06E+00,1.00E+00,1371716308
1.09E+00,-1.27E+00,1371716309
9.00E-01,7.36E-01,1371716309
-1.02E+00,-1.11E+00,1371716309
-1.34E+00,-5.90E-01,1371716310
9.59E-01,-1.02E+00,1371716310
-1.36E+00,-9.86E-01,1371716310
-1.03E+00,-1.25E+00,1371716310
-3.86E-01,-1.53E+00,1371716310
-8.09E-01,-8.65E-01,1371716311
8.74E-01,7.64E-01,1371716311
9.08E-01,-1.07E+00,1371716311
-1.91E+00,-9.65E-01,1371716311
-7.61E-01,-5.98E-01,1371716311
1.03E+00,-1.17E+00,1371716311
9.85E-01,1.00E+00,1371716311
1.04E+00,1.30E+00,1371716311
1.31E+00,-1.00E+00,1371716311
-9.53E-01,-9.95E-01,1371716311
1.40E+00,-1.14E+00,1371716311
1.25E+00,1.08E+00,1371716312
-1.05E+00,-8.25E-01,1371716323
6.93E-01,-1.24E+00,1371716324
7.71E-01,-1.14E+00,1371716326
7.87E-01,-1.65E+00,1371716327
7.79E-01,9.06E-01,1371716329
9.64E-01,-1.08E+00,1371716330
6.73E-01,8.96E-01,1371716330
1.02E+00,9.47E-01,1371716332
1.18E+00,1.15E+00,1371716332
-8.35E-01,-1.06E+00,1371716332
-6.52E-01,-1.10E+00,1371716333
1.11E+00,-7.32E-01,1371716333
1.21E+00,-1.39E+00,1371716333
-1.15E+00,-9.83E-01,1371716333
-7.03E-01,-1.08E+00,1371716334
-1.16E+00,-1.17E+00,1371716334
1.31E+00,9.90E-01,1371716334
1.09E+00,9.26E-01,1371716334
-1.56E+00,-1.47E+00,1371716334
1.19E+00,-7.79E-01,1371716334
1.18E+00,8.43E-01,1371716335
8.54E-01,-5.76E-01,1371716335
1.15E+00,-1.06E+00,1371716335
-1.08E+00,-6.76E-01,1371716336
-9.09E-01,-7.87E-01,1371716337
-1.29E+00,-1.30E+00,1371716338
1.07E+00,-1.28E+00,1371716340
-1.11E+00,-1.37E+00,1371716341
8.37E-01,-1.09E+00,1371716341
1.04E+00,-1.08E+00,1371716357
-1.02E+00,-8.76E-01,1371716357
1.52E+00,1.14E+00,1371716357
1.13E+00,-1.43E+00,1371716358
-9.48E-01,-9.90E-01,1371716358
1.29E+00,-1.25E+00,1371716359
8.78E-01,6.01E-01,1371716359
-9.31E-01,-9.55E-01,1371716359
-1.09E+00,-1.41E+00,1371716359
-8.72E-01,-7.69E-01,1371716359
-1.03E+00,-5.73E-01,1371716364
8.41E-01,1.05E+00,1371716365
1.38E+00,7.42E-01,1371716366
-6.72E-01,-1.14E+00,1371716367
1.37E+00,-8.69E-01,1371716367
-9.97E-01,-1.11E+00,1371716367
1.18E+00,-1.30E+00,1371716367
1.24E+00,-7.44E-01,1371716367
7.24E-01,8.39E-01,1371716367
6.23E-01,1.28E+00,1371716367
1.26E+00,-1.36E+00,1371716367
1.09E+00,-5.50E-01,1371716367
1.43E+00,7.10E-01,1371716367
-9.84E-01,-7.97E-01,1371716368
-9.66E-01,-1.34E+00,1371716369
1.34E+00,1.25E+00,1371716371
6.84E-01,1.72E-01,1371716372
1.33E+00,-1.07E+00,1371716374
-4.76E-01,-8.31E-01,1371716375
9.64E-01,1.15E+00,1371716376
5.11E-01,-8.60E-01,1371716382
7.70E-01,1.18E+00,1371716382
-1.33E+00,-1.08E+00,1371716383
1.63E+00,-5.74E-01,1371716383
-8.40E-01,-7.71E-01,1371716384
1.67E+00,-1.42E+00,1371716384
1.01E+00,6.74E-01,1371716384
9.61E-01,9.58E-01,1371716385
-1.16E+00,-1.44E+00,1371716388
-1.02E+00,-1.00E+00,1371716388
-9.01E-01,-1.00E+00,1371716389
7.87E-01,-8.55E-01,1371716389
1.01E+00,-7.41E-01,1371716389
8.64E-01,-9.86E-01,1371716389
8.27E-01,-1.07E+00,1371716389
-8.98E-01,-1.40E+00,1371716389
-1.19E+00,-7.13E-01,1371716389
9.09E-01,9.68E-01,1371716389
1.13E+00,-1.13E+00,1371716390
1.29E+00,-9.47E-01,1371716390
8.95E-01,1.61E+00,1371716390
5.25E-01,1.25E+00,1371716390
1.42E+00,-8.80E-01,1371716390
-1.72E-01,-7.17E-01,1371716390
8.47E-01,6.46E-01,1371716391
-1.79E+00,-1.11E+00,1371716391
1.47E+00,9.39E-01,1371716392
9.77E-01,-5.20E-01,1371716392
1.20E+00,-2.52E-01,1371716392
1.14E+00,1.01E+00,1371716393
-7.40E-01,-9.35E-01,1371716393
-1.13E+00,-8.67E-01,1371716393
1.02E+00,9.00E-01,1371716393
-1.14E+00,-1.03E+00,1371716394
-1.33E+00,-1.30E+00,1371716394
-6.78E-01,-7.75E-01,1371716394
6.50E-01,1.45E+00,1371716394
-1.45E+00,-1.01E+00,1371716395
7.89E-01,1.28E+00,1371716395
1.08E+00,8.19E-01,1371716395
7.04E-01,-8.87E-01,1371716395
1.23E+00,-9.22E-01,1371716396
1.18E+00,-7.60E-01,1371716396
1.18E+00,-9.48E-01,1371716396
-1.15E+00,-1.01E+00,1371716397
-9.55E-01,-1.13E+00,1371716398
-1.25E+00,-1.30E+00,1371716399
-6.77E-01,-1.51E+00,1371716399
1.13E+00,1.09E+00,1371716400
-7.32E-01,-9.94E-01,1371716402
-1.69E+00,-1.65E+00,1371716402
-8.53E-01,-9.69E-01,1371716403
-8.42E-01,-7.32E-01,1371716403
-7.79E-01,-1.05E+00,1371716404
1.07E+00,-1.20E+00,1371716404
1.21E+00,-8.36E-01,1371716405
-1.21E+00,-1.47E+00,1371716406
-8.93E-01,-1.06E+00,1371716406
-8.92E-01,-1.00E+00,1371716407
-5.21E-01,-1.50E+00,1371716407
1.65E+00,-1.22E+00,1371716408
9.79E-01,-1.25E+00,1371716408
1.49E+00,-1.02E+00,1371716409
5.82E-01,1.24E+00,1371716411
-9.13E-01,-1.01E+00,1371716413
1.21E+00,-8.61E-01,1371716414
-1.29E+00,-1.14E+00,1371716414
-7.97E-01,-8.81E-01,1371716414
1.09E+00,-1.31E+00,1371716414
6.27E-01,1.25E+00,1371716415
9.79E-01,1.15E+00,1371716416
9.62E-01,8.42E-01,1371716416
1.48E+00,1.29E+00,1371716417
1.18E+00,-1.13E+00,1371716417
8.60E-01,-7.07E-01,1371716418
1.36E+00,1.15E+00,1371716418
-1.32E+00,-1.41E+00,1371716419
8.26E-01,-7.86E-01,1371716419
1.75E+00,-4.74E-01,1371716420
1.27E+00,9.18E-01,1371716421
-8.33E-01,-7.79E-01,1371716422
8.45E-01,-1.09E+00,1371716422
1.15E+00,9.83E-01,1371716422
9.48E-01,8.47E-01,1371716423
-8.22E-01,-1.26E+00,1371716425
3.61E-01,-1.15E+00,1371716425
1.19E+00,-1.16E+00,1371716426
8.80E-01,-1.20E+00,1371716429
-1.13E+00,-1.15E+00,1371716434
-1.31E+00,-6.33E-01,1371716434
-3.93E-01,-7.17E-01,1371716434
7.73E-01,6.40E-01,1371716435
8.82E-01,-7.76E-01,1371716435
1.04E+00,-7.75E-01,1371716435
7.32E-01,-9.41E-01,1371716435
-5.38E-01,-1.18E+00,1371716435
-1.02E+00,-8.95E-01,1371716435
9.67E-01,1.17E+00,1371716435
1.11E+00,7.93E-01,1371716439
2.00E-01,-8.28E-01,1371716439
-6.37E-01,-1.05E+00,1371716439
6.97E-01,-1.36E+00,1371716440
5.17E-01,-1.36E+00,1371716440
-1.61E+00,-1.26E+00,1371716440
1.03E+00,8.47E-01,1371716440
8.69E-01,5.90E-01,1371716440
1.34E+00,1.21E+00,1371716441
-1.31E+00,-9.89E-01,1371716441
5.14E-01,-1.13E+00,1371716441
8.43E-01,-1.30E+00,1371716441
1.07E+00,7.43E-01,1371716441
1.24E+00,1.05E+00,1371716441
1.17E+00,4.79E-01,1371716442
1.15E+00,-9.59E-01,1371716442
-1.09E+00,-9.64E-01,1371716442
1.26E+00,9.56E-01,1371716442
6.62E-01,-1.18E+00,1371716443
-6.67E-01,-9.54E-01,1371716443
4.91E-01,-6.82E-01,1371716445
1.02E+00,-7.16E-01,1371716447
1.12E+00,-8.17E-01,1371716447
1.09E+00,1.30E+00,1371716448
-8.80E-01,-1.36E+00,1371716448
1.03E+00,-1.15E+00,1371716449
1.09E+00,-8.13E-01,1371716450
8.74E-01,-9.76E-01,1371716451
7.90E-01,9.89E-01,1371716452
1.09E+00,6.02E-01,1371716453
6.90E-01,-8.65E-01,1371716453
1.54E+00,-1.18E+00,1371716453
-1.55E+00,-1.68E+00,1371716453
-9.68E-01,-1.06E+00,1371716454
1.40E+00,9.86E-01,1371716454
1.03E+00,8.52E-01,1371716455
-1.16E+00,-9.08E-01,1371716456
-9.49E-01,-9.79E-01,1371716456
9.87E-01,-1.88E+00,1371716457
1.07E+00,9.82E-01,1371716458
9.98E-01,1.32E+00,1371716460
1.06E+00,-6.08E-01,1371716460
1.48E+00,8.07E-01,1371716460
9.44E-01,6.07E-01,1371716460
1.23E+00,8.93E-01,1371716460
-5.97E-01,-8.83E-01,1371716460
-8.86E-01,-9.53E-01,1371716460
-1.28E+00,-1.16E+00,1371716461
1.30E+00,1.35E+00,1371716461
-9.39E-01,-9.64E-01,1371716461
8.54E-01,-1.15E+00,1371716461
1.37E+00,5.00E-01,1371716462
5.01E-01,1.06E+00,1371716462
-1.33E+00,-6.85E-01,1371716462
8.06E-01,-1.08E+00,1371716463
9.47E-01,8.86E-01,1371716463
-1.26E+00,-9.54E-01,1371716463
-6.74E-01,-1.31E+00,1371716464
-9.23E-01,-8.32E-01,1371716464
9.20E-01,1.06E+00,1371716465
1.09E+00,1.14E+00,1371716465
7.29E-01,-5.72E-01,1371716466
1.03E+00,1.19E+00,1371716466
6.44E-01,-1.66E+00,1371716467
-1.10E+00,-7.05E-01,1371716467
1.34E+00,1.23E+00,1371716468
1.29E+00,-8.07E-01,1371716468
-1.03E+00,-8.11E-01,1371716469
1.06E+00,-7.24E-01,1371716469
-8.43E-01,-9.97E-01,1371716470
1.45E+00,8.82E-01,1371716470
8.45E-01,-9.06E-01,1371716471
1.03E+00,8.86E-01,1371716471
-6.29E-01,-1.24E+00,1371716473
-7.21E-01,-1.05E+00,1371716475
7.95E-01,-1.24E+00,1371716475
1.00E+00,7.20E-01,1371716477
-8.69E-01,-6.56E-01,1371716477
1.04E+00,-7.05E-01,1371716477
-1.22E+00,-7.67E-01,1371716478
-1.34E+00,-1.00E+00,1371716478
1.39E+00,-1.00E+00,1371716479
7.67E-01,6.01E-01,1371716480
7.83E-01,7.59E-01,1371716481
1.13E+00,-9.06E-01,1371716482
-1.05E+00,-9.75E-01,1371716483
-5.60E-01,-5.72E-01,1371716483
-9.84E-01,-8.78E-01,1371716483
9.76E-01,8.34E-01,1371716483
7.21E-01,-7.47E-01,1371716483
1.43E+00,-1.36E+00,1371716483
1.46E+00,1.11E+00,1371716483
2.69E-01,-8.35E-01,1371716483
5.61E-01,1.13E+00,1371716483
-1.41E+00,-6.37E-01,1371716483
1.16E+00,1.02E+00,1371716483
1.48E+00,9.22E-01,1371716486
-4.63E-01,-9.31E-01,1371716486
-7.87E-01,-1.35E+00,1371716487
9.01E-01,-1.02E+00,1371716489
1.65E+00,1.20E+00,1371716493
7.13E-01,-3.58E-01,1371716494
1.08E+00,-6.15E-01,1371716494
1.09E+00,-1.36E+00,1371716495
1.22E+00,1.33E+00,1371716495
1.09E+00,-7.41E-01,1371716495
-1.32E+00,-8.57E-01,1371716495
7.00E-01,7.94E-01,1371716496
6.99E-01,-1.28E+00,1371716497
-1.33E+00,-1.17E+00,1371716497
-1.02E+00,-1.11E+00,1371716503
3.25E-01,-7.11E-01,1371716503
9.65E-01,1.23E+00,1371716504
1.16E+00,-1.26E+00,1371716505
1.27E+00,-1.39E+00,1371716506
-8.64E-01,-5.78E-01,1371716507
9.77E-01,-1.06E+00,1371716508
1.60E+00,1.47E+00,1371716509
1.25E+00,-1.03E+00,1371716510
1.58E+00,-9.21E-01,1371716511
9.33E-01,-9.90E-01,1371716511
9.95E-01,1.11E+00,1371716512
1.24E+00,-1.17E+00,1371716513
1.11E+00,1.33E+00,1371716514
1.21E+00,-6.61E-01,1371716515
-9.90E-01,-7.38E-01,1371716516
7.55E-01,-9.56E-01,1371716518
-8.57E-01,-7.66E-01,1371716518
4.56E-01,9.63E-01,1371716519
1.13E+00,-1.51E+00,1371716519
1.21E+00,9.34E-01,1371716519
9.74E-01,1.06E+00,1371716519
1.67E+00,-8.58E-01,1371716519
5.91E-01,7.62E-01,1371716519
-1.28E+00,-1.14E+00,1371716519
1.34E+00,6.30E-01,1371716520
1.13E+00,8.46E-01,1371716520
-9.53E-01,-1.26E+00,1371716520
-4.77E-01,-9.22E-01,1371716520
1.22E+00,1.01E+00,1371716520
1.27E+00,7.46E-01,1371716520
1.00E+00,7.22E-01,1371716520
-1.41E+00,-1.17E+00,1371716521
1.11E+00,1.39E+00,1371716521
5.95E-01,1.38E+00,1371716521
1.15E+00,9.65E-01,1371716521
1.29E+00,9.38E-01,1371716521
7.33E-01,-1.27E+00,1371716521
8.60E-01,-1.41E+00,1371716521
1.04E+00,-1.69E+00,1371716521
-1.15E+00,-6.70E-01,1371716521
8.93E-01,9.01E-01,1371716522
8.81E-01,1.23E+00,1371716522
-1.07E+00,-1.56E+00,1371716522
6.74E-01,-5.09E-01,1371716522
-8.19E-01,-4.76E-01,1371716522
-1.67E+00,-1.13E+00,1371716523
7.30E-01,7.91E-01,1371716524
9.42E-01,-4.90E-01,1371716524
9.82E-01,-6.70E-01,1371716525
5.89E-01,1.26E+00,1371716525
1.60E+00,9.08E-01,1371716525
1.10E+00,9.06E-01,1371716526
8.66E-01,8.05E-01,1371716527
1.25E+00,9.99E-01,1371716528
1.61E+00,-6.75E-01,1371716529
1.44E+00,9.46E-01,1371716532
1.01E+00,1.38E+00,1371716536
1.09E+00,-1.42E+00,1371716540
1.01E+00,-1.10E+00,1371716543
-8.09E-01,-6.43E-01,1371716546
1.23E+00,1.18E+00,1371716547
-8.36E-01,-1.59E+00,1371716547
-9.41E-01,-7.31E-01,1371716548
-1.04E+00,-1.23E+00,1371716548
5.82E-01,1.11E+00,1371716548
6.20E-01,-5.97E-01,1371716548
1.18E+00,-1.13E+00,1371716548
9.99E-01,6.67E-01,1371716549
1.04E+00,-6.75E-01,1371716554
8.20E-01,1.21E+00,1371716555
1.40E+00,8.10E-01,1371716555
1.72E+00,-1.48E+00,1371716557
8.88E-02,-1.16E+00,1371716558
7.92E-01,-9.93E-01,1371716559
1.27E+00,9.94E-01,1371716560
-1.23E+00,-1.44E+00,1371716561
-1.15E+00,-3.80E-01,1371716562
-8.19E-01,-1.19E+00,1371716567
-1.09E+00,-8.12E-01,1371716568
-9.10E-01,-1.52E+00,1371716571
7.82E-01,9.96E-01,1371716572
-8.97E-01,-8.63E-01,1371716572
1.01E+00,-1.12E+00,1371716572
-9.03E-01,-1.03E+00,1371716573
1.33E+00,-1.02E+00,1371716575
-1.48E+00,-1.16E+00,1371716575
1.36E+00,8.34E-01,1371716576
1.09E+00,-1.08E+00,1371716576
-7.89E-01,-9.03E-01,1371716576
-7.32E-01,-7.58E-01,1371716576
1.39E+00,-5.55E-01,1371716576
4.37E-01,-1.18E+00,1371716578
1.70E+00,8.16E-01,1371716578
-3.96E-01,-8.45E-01,1371716578
-1.21E+00,-1.42E+00,1371716578
6.74E-01,9.85E-01,1371716578
5.76E-01,-1.46E+00,1371716578
1.35E+00,1.29E+00,1371716579
9.66E-01,1.15E+00,1371716580
7.65E-01,9.49E-01,1371716581
1.27E+00,1.41E+00,1371716582
9.75E-01,-1.43E+00,1371716583
1.16E+00,-8.91E-01,1371716583
1.19E+00,-7.94E-01,1371716584
8.91E-01,1.65E+00,1371716586
7.56E-01,8.18E-01,1371716587
8.05E-01,1.15E+00,1371716588
8.91E-01,-7.85E-01,1371716589
-8.94E-01,-7.54E-01,1371716591
-7.52E-01,-6.32E-01,1371716591
8.59E-01,1.17E+00,1371716593
1.12E+00,-1.12E+00,1371716594
1.20E+00,-7.67E-01,1371716594
1.26E+00,-1.54E+00,1371716595
8.77E-01,8.64E-01,1371716597
1.34E+00,1.10E+00,1371716597
5.35E-01,1.13E+00,1371716597
1.03E+00,-1.01E+00,1371716598
-1.06E+00,-1.06E+00,1371716598
7.97E-01,1.15E+00,1371716598
1.39E+00,-1.41E+00,1371716598
-8.26E-01,-8.10E-01,1371716599
-1.07E+00,-9.92E-01,1371716599
8.54E-01,-1.40E+00,1371716599
1.28E+00,9.54E-01,1371716599
9.08E-01,-1.26E+00,1371716600
-9.33E-01,-6.54E-01,1371716600
1.32E+00,1.19E+00,1371716601
-1.31E+00,-6.10E-01,1371716602
1.42E+00,-1.49E+00,1371716602
-9.54E-01,-7.64E-01,1371716603
1.56E+00,-1.15E+00,1371716603
-5.69E-01,-1.20E+00,1371716603
6.85E-01,1.05E+00,1371716604
8.10E-01,1.45E+00,1371716604
-9.58E-01,-6.62E-01,1371716604
1.01E+00,1.08E+00,1371716604
-8.39E-01,-5.35E-01,1371716616
9.24E-01,1.37E+00,1371716618
-9.62E-01,-7.52E-01,1371716619
1.08E+00,1.66E+00,1371716621
9.21E-01,-9.58E-01,1371716622
-1.37E+00,-7.55E-01,1371716623
-7.04E-01,-7.10E-01,1371716624
1.53E+00,9.96E-01,1371716624
-6.09E-01,-8.44E-01,1371716625
6.02E-01,3.86E-01,1371716626
-2.29E-01,-1.10E+00,1371716627
-1.13E+00,-1.04E+00,1371716627
7.40E-01,-1.29E+00,1371716628
-7.59E-01,-9.37E-01,1371716629
1.23E+00,9.13E-01,1371716630
1.05E+00,-9.33E-01,1371716630
7.45E-01,-4.73E-01,1371716632
-1.18E+00,-1.01E+00,1371716633
6.39E-01,-7.66E-01,1371716634
8.95E-01,-1.03E+00,1371716634
7.34E-01,7.18E-01,1371716634
-1.35E+00,-1.33E+00,1371716635
8.50E-01,1.02E+00,1371716635
-1.13E+00,-9.54E-01,1371716635
1.11E+00,-1.11E+00,1371716635
-1.34E+00,-1.02E+00,1371716635
-1.27E+00,-1.50E+00,1371716636
9.23E-01,-9.18E-01,1371716637
7.48E-01,-9.95E-01,1371716637
-7.69E-01,-1.13E+00,1371716637
-9.73E-01,-8.29E-01,1371716641
8.64E-01,1.12E+00,1371716645
-1.31E+00,-1.03E+00,1371716650
1.17E+00,6.22E-01,1371716652
1.16E+00,9.81E-01,1371716657
5.97E-01,-3.95E-01,1371716658
1.25E+00,8.53E-01,1371716660
-1.15E+00,-1.16E+00,1371716660
1.31E+00,-1.12E+00,1371716660
-6.62E-01,-1.22E+00,1371716663
-6.74E-01,-9.35E-01,1371716664
1.05E+00,-1.23E+00,1371716664
1.28E+00,1.14E+00,1371716666
6.34E-01,-6.38E-01,1371716666
1.13E+00,-8.53E-01,1371716667
-1.08E+00,-1.70E-01,1371716668
8.65E-01,1.14E+00,1371716669
-1.75E+00,-6.93E-01,1371716670
6.47E-01,-8.28E-01,1371716671
-1.88E-01,-8.40E-01,1371716671
-9.45E-01,-1.12E+00,1371716672
-7.36E-01,-1.19E+00,1371716672
1.26E+00,-1.26E+00,1371716673
8.98E-01,6.21E-01,1371716673
1.16E+00,7.91E-01,1371716674
5.71E-01,5.79E-01,1371716674
7.64E-01,8.31E-01,1371716675
1.11E+00,-9.73E-01,1371716675
-1.06E+00,-6.07E-01,1371716675
9.83E-01,9.81E-01,1371716676
4.01E-01,-1.13E+00,1371716676
-1.11E+00,-7.24E-01,1371716676
1.00E+00,-8.14E-01,1371716677
9.19E-01,1.38E+00,1371716677
-1.14E+00,-1.45E+00,1371716677
5.26E-01,-1.56E+00,1371716678
1.30E+00,-1.67E+00,1371716678
1.05E+00,7.53E-01,1371716678
-8.04E-01,-1.07E+00,1371716678
1.04E+00,-7.74E-01,1371716679
1.65E+00,-1.26E+00,1371716681
1.24E+00,1.16E+00,1371716682
1.30E+00,1.21E+00,1371716683
-1.16E+00,-1.17E+00,1371716685
1.28E+00,-1.34E+00,1371716686
1.01E+00,7.85E-01,1371716688
1.55E+00,-5.82E-01,1371716689
-8.40E-01,-1.35E+00,1371716690
-7.22E-01,-8.96E-01,1371716692
-9.38E-01,-6.43E-01,1371716693
1.39E+00,-9.75E-01,1371716693
1.13E+00,-1.09E+00,1371716694
7.98E-01,8.31E-01,1371716695
9.23E-01,1.09E+00,1371716695
1.28E+00,1.13E+00,1371716695
-8.63E-01,-8.20E-01,1371716696
-1.11E+00,-1.45E+00,1371716696
1.17E+00,6.15E-01,1371716696
-7.89E-01,-1.78E+00,1371716697
1.24E+00,1.25E+00,1371716697
1.33E+00,-8.53E-01,1371716698
6.59E-01,-1.09E+00,1371716698
7.94E-01,1.34E+00,1371716699
-6.36E-01,-7.32E-01,1371716699
7.81E-01,9.24E-01,1371716699
8.12E-01,6.08E-01,1371716700
1.30E+00,1.12E+00,1371716700
7.63E-01,-6.32E-01,1371716700
-1.59E+00,-1.31E+00,1371716701
7.30E-01,9.95E-01,1371716701
-1.20E+00,-1.16E+00,1371716701
-7.58E-01,-8.19E-01,1371716702
-1.28E+00,-3.79E-01,1371716702
1.43E+00,1.14E+00,1371716704
9.94E-01,-4.50E-01,1371716704
5.70E-01,-1.18E+00,1371716705
-1.14E+00,-7.87E-01,1371716705
9.34E-01,1.21E+00,1371716706
-1.28E+00,-1.32E+00,1371716708
4.45E-01,-1.16E+00,1371716708
-1.11E+00,-1.36E+00,1371716708
-8.78E-01,-1.32E+00,1371716709
1.51E+00,-7.90E-01,1371716710
-1.08E+00,-9.93E-01,1371716711
8.58E-01,-9.67E-01,1371716712
-5.92E-01,-1.53E+00,1371716712
-8.86E-01,-7.84E-01,1371716712
1.18E+00,-1.19E+00,1371716713
1.01E+00,-9.05E-01,1371716713
-6.53E-01,-9.00E-01,1371716713
6.91E-01,9.09E-01,1371716714
1.00E+00,6.87E-01,1371716714
-1.54E+00,-1.56E+00,1371716715
-8.54E-01,-1.27E+00,1371716715
-6.86E-01,-1.46E+00,1371716715
-9.73E-01,-1.76E+00,1371716715
1.35E+00,-1.11E+00,1371716715
8.44E-01,-1.27E+00,1371716716
1.51E+00,7.57E-01,1371716716
5.61E-01,-1.05E+00,1371716716
-5.69E-01,-8.49E-01,1371716716
-8.43E-01,-6.39E-01,1371716716
-1.40E+00,-1.20E+00,1371716717
3.56E-01,9.97E-01,1371716717
1.13E+00,9.88E-01,1371716718
-8.85E-01,-1.93E+00,1371716718
-8.58E-01,-6.19E-01,1371716719
7.29E-01,1.10E+00,1371716719
9.28E-01,-1.16E+00,1371716719
-7.13E-01,-8.97E-01,1371716720
-8.52E-01,-7.40E-01,1371716723
6.24E-01,1.23E+00,1371716724
-1.49E+00,-9.11E-01,1371716726
-1.06E+00,-8.47E-01,1371716726
3.95E-01,8.38E-01,1371716729
1.47E+00,5.60E-01,1371716730
7.66E-01,-1.25E+00,1371716730
8.13E-01,-2.05E-01,1371716733
7.64E-01,7.35E-01,1371716733
-3.80E-01,-6.44E-01,1371716734
4.51E-01,7.91E-01,1371716735
1.26E+00,-7.06E-01,1371716736
-1.24E+00,-7.95E-01,1371716737
-1.07E+00,-8.28E-01,1371716739
-9.02E-01,-9.90E-01,1371716739
-1.14E+00,-1.54E+00,1371716743
1.62E+00,-1.11E+00,1371716745
-5.40E-01,-9.55E-01,1371716746
-1.09E+00,-9.75E-01,1371716746
1.02E+00,-9.00E-01,1371716749
1.07E+00,1.14E+00,1371716751
-8.84E-01,-3.56E-01,1371716752
7.37E-01,-8.31E-01,1371716753
-7.04E-01,-1.14E+00,1371716755
1.31E+00,1.03E+00,1371716755
4.52E-01,8.73E-01,1371716756
8.31E-01,-1.14E+00,1371716756
-1.12E+00,-9.66E-01,1371716756
7.78E-01,9.82E-01,1371716757
8.57E-01,-7.16E-01,1371716757
1.28E+00,9.83E-01,1371716758
1.28E+00,-1.40E+00,1371716759
-9.26E-01,-7.73E-01,1371716760
8.71E-01,1.34E+00,1371716761
-2.17E-01,-9.59E-01,1371716762
1.27E+00,-6.63E-01,1371716762
-1.66E+00,-1.28E+00,1371716762
9.02E-01,8.40E-01,1371716763
1.61E+00,-7.98E-01,1371716763
8.80E-01,2.02E-01,1371716764
-1.28E+00,-1.28E+00,1371716764
8.72E-01,-1.27E+00,1371716764
-1.01E+00,-9.65E-01,1371716765
1.08E+00,-1.29E+00,1371716765
1.35E+00,-2.22E-01,1371716768
